Вопрос,Ответ,Датасет
Какова обеспеченность населения объектами здравоохранения?,"В Санкт-Петербурге обеспеченность населения объектами здравоохранения составляет 90,55%. Обеспеченность можно считать хорошей.",Отраслевой контекст – Здравоохранение
Каково среднее время доступности объектов здравоохранения?,"В Санкт-Петебурге среднее время доступности объектов здравоохранения - 33,85 мин. Показатель выше среднего по городу.",Отраслевой контекст – Здравоохранение
Какова обеспеченность населения поликлиниками?,"Обеспеченность населения поликлиниками в Санкт-Петербурге составляет 89,29%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Отраслевой контекст – Здравоохранение
Какова средняя доступность поликлиник на общественном транспорте?,"Средняя доступность поликлиник на общественном транспорте в Санкт-Петербурге составляет 31,46 мин. Показатель ниже среднего по городу",Отраслевой контекст – Здравоохранение
Какова средняя доступность поликлиник на личном транспорте?,"В Санкт-Петербурге средняя доступность поликлиник на личном транспорте - 46,79 мин. Это ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова средняя доступность поликлиник пешком?,"В Санкт-Петербурге средняя доступность поликлиник пешком составляет 45,24 мин. Показатель выше среднего по городу.",Отраслевой контекст – Здравоохранение
Какова средняя доступность детских поликлиник на общественном транспорте?,"Средняя доступность детских поликлиник на общественном транспорте в Санкт-Петербурге составляет 31,42 мин. Это ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова средняя доступность детских поликлиник на личном транспорте?,"В Санкт-Петербурге средняя доступность детских поликлиник на личном транспорте - 44,78 мин. Показатель ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова средняя доступность детских поликлиник пешком?,"В Санкт-Петербурге средняя доступность детских поликлиник пешком составляет 45,66 мин. Это выше среднего по городу.",Отраслевой контекст – Здравоохранение
Какова обеспеченность населения больницами?,"Обеспеченность населения больницами в Санкт-Петербурге составляет 88,41%. Показатель обеспеченности удовлетворительный, малая доля необеспеченных",Отраслевой контекст – Здравоохранение
Какова средняя доступность больниц на личном транспорте?,"В Санкт-Петербурге средняя доступность больниц на личном транспорте - 44,92 мин. Это ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова обеспеченность населения травматологическими отделениями?,"Обеспеченность населения травматологическими отделениями в Санкт-Петербурге составляет 89,2%. Показатель обеспеченности ниже среднего по городу.",Отраслевой контекст – Здравоохранение
Какова средняя доступность травматологических отделений на общественном транспорте?,"В Санкт-Петербурге средняя доступность травматологических отделений на общественном транспорте - 51,48 мин. Это выше среднего по городу.",Отраслевой контекст – Здравоохранение
