question,correct_answer,correct_pipeline,territory_name,context,correct_functions,territory_type,geometry
What is the population's availability of dental clinics?,"The population is 100% provided with dental clinics in the city, and the provision can be considered good. Security in the city in the accessibility zone is 64.18%, security can be considered poor, and a significant part of the population is not provided for",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_healthcare,city,
How many polyclinics are there in Saint Petersburg?,There are 252 polyclinics in the city of Saint Petersburg.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the availability of polyclinics for the population?,"The provision of polyclinics in the city is 100%, and the provision can be considered good. The availability of polyclinics in the city in the accessibility zone is 63.32%, the availability can be considered poor, and a significant part of the population is not provided.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the availability of hospitals for the population?,"The city's population is 100% provided with hospitals, and the provision can be considered good. The availability of hospitals in the city in the accessibility zone is 94.16%, and the availability can be considered good.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the availability of trauma departments for the population?,"Provision of the population with emergency rooms in the city is 58.11%, the provision can be considered poor. The availability of emergency rooms in the city in the accessibility zone is 0%. The availability can be considered unsatisfactory, since less than half of the population does not have access to the service.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the number of fire stations in the Admiralteysky district?,The number of fire stations in the Admiralteysky district is: 4.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_provision,district,
What is the number of police stations in the Admiralteysky district?,The number of police stations in the Admiralteysky district is: 24.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_provision,district,
What is the number of fire stations in the city of Saint Petersburg?,The number of fire stations in the city is: 74.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_provision,city,
What is the number of police departments in the city of Saint Petersburg?,The number of police departments in the city is: 343.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_provision,city,
What is the number of fire stations in the Vasileostrovsky district?,The number of fire stations in the Vasileostrovsky district is: 2.,service_accessibility_pipeline,Василеостровский район,,get_general_stats_provision,district,
What is the population's availability of playgrounds?,"The city's population is 100% provided with playgrounds, and the provision can be considered good. The availability of children's playgrounds in the city in the accessibility zone is 90.13%, the availability can be considered satisfactory, and a small proportion of the unsecured.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
How many playgrounds are there in the city?,"There are 5737 playgrounds in the city of Saint Petersburg.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
How many playgrounds are there in the Admiralteysky district?,There are 208 playgrounds in the Admiralteysky district.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_districts_mo,district,
What is the average accessibility of dog walking areas in the city on foot?,The average time to reach dog walking areas on foot in the city is 104.1 minutes.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_services,city,
What is the total area of recreational areas in the city?,The total area of recreational areas in the city is 155455899.12 square meters.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the size of the city's resident population?,The population of the city is 7825.4 thousand people.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the average total area of residential premises per inhabitant in the city?,The total area of residential premises per average resident in Saint Petersburg is 31.49 sq. m.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the share of dilapidated housing in the city?,The share of dilapidated and dilapidated housing stock in the total volume of housing stock is 0%.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the share of dilapidated housing in the Admiralteysky district?,The share of dilapidated and dilapidated housing stock in the total volume of housing stock in the Admiralteysky district is 0%.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_city,district,
What is the population size in the Admiralteysky district?,The population of Admiralteysky district is 395.73 thousand people.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_districts_mo,district,
How many schools are located in Saint Petersburg?,There are 737 schools in St. Petersburg.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
How many educational facilities are there in the Admiralteysky district?,Total educational facilities in the Admiralteysky district: 148.,service_accessibility_pipeline,Адмиралтейский район,,get_general_stats_districts_mo,district,
What is the availability of educational facilities for the population?,"The population is provided with educational facilities in the city of 85.91%, the provision can be considered satisfactory, a small proportion of unsecured. The availability of educational facilities in the city in the accessibility zone is 45.94%, which can be considered unsatisfactory, since less than half of the population does not have access to the service.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the average availability of preschool institutions in the city?,"The provision of kindergartens in the city is 100%, and the provision can be considered good. The availability of kindergartens in the accessibility zone in the city is 39.48%, while the availability in the accessibility zone can be considered unsatisfactory, since less than half of the population does not have access to the service.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the population's availability of schools?,"The provision of schools in the city is 75.87%, the provision can be considered poor, and a significant part of the population is not provided for. The availability of schools in the city's accessibility zone is 44.63%, while the availability in the accessibility zone can be considered unsatisfactory, since less than half of the population does not have access to the service.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the pedestrian accessibility of public transport stops?,Public transport stops in the city are 5.55 minutes ' walk away. This accessibility is considered good.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_transport,city,
What is the average correspondence time in the city on public transport?,The average correspondence time in the city by public transport in the city is 167.44 minutes. This time limit is considered unacceptably long.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
What is the average correspondence time in the city by private transport?,The average correspondence time in the city by private transport in the city is 167.44 minutes. This time limit is considered unacceptably long.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
How many train terminals are there in the city?,There are 21 railway terminals in Saint Petersburg.,service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_provision,city,
What is the number of public transport stops in the city?,"Saint Petersburg has 5900 public transport stops.",service_accessibility_pipeline,Санкт-Петербург,,get_general_stats_city,city,
