question,correct_pipeline,correct_functions,correct_answer
Какова обеспеченность населения объектами здравоохранения?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности объектов здравоохранения?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения поликлиниками?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность поликлиник на общественном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность поликлиник на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность поликлиник пешком?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность детских поликлиник на общественном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность детских поликлиник на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность детских поликлиник пешком?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения больницами?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность больниц на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения травматологическими отделениями?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность травматологических отделений на общественном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность травматологических отделений на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность травматологических отделений пешком?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения родильными домами?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности родильных домов?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения стоматологиями?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности стоматологий на общественном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности стоматологий на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения женскими консультациями?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности женских консультаций на общественном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности женских консультаций на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности женских консультаций пешком?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности аптек пешком?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова обеспеченность населения станциями скорой помощи?,service_accessibility_pipeline,get_general_stats_healthcare,
Каково среднее время доступности детских больниц на личном транспорте?,service_accessibility_pipeline,get_general_stats_healthcare,
Какова средняя доступность продовольственных магазинов пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность магазинов одежды и обуви пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность магазинов бытовой техники на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность книжных магазинов на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность магазинов детских товаров пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность магазинов детских товаров на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность магазинов детских товаров на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность отделений банков на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг на общественном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность парикмахерских и салонов красоты пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность ветеринарных клиник на личном транспорте?,service_accessibility_pipeline,get_general_stats_services,
Какова средняя доступность площадок для выгула собак пешком?,service_accessibility_pipeline,get_general_stats_services,
Какова обеспеченность объектами культуры и досуга?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения библиотеками?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности библиотек пешком?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения музеями?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности музеев пешком?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности ботанического сада?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности цирка?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности театров?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности зоопарка?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения кинотеатрами?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности кинотеатров?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности кафе и ресторанов пешком?,service_accessibility_pipeline,get_general_stats_culture,
Каково среднее время доступности кафе и ресторанов на транспорте?,service_accessibility_pipeline,get_general_stats_culture,
Какова обеспеченность населения объектами образования?,service_accessibility_pipeline,get_general_stats_education,
Каково среднее время доступности детских садов?,service_accessibility_pipeline,get_general_stats_education,
Какова обеспеченность населения детскими садами?,service_accessibility_pipeline,get_general_stats_education,
Какова обеспеченность населения школами?,service_accessibility_pipeline,get_general_stats_education,
Каково среднее время доступности школ?,service_accessibility_pipeline,get_general_stats_education,
Какова обеспеченность населения высшими учебными заведениями?,service_accessibility_pipeline,get_general_stats_education,
Какова обеспеченность населения средними специальными учебными заведениями?,service_accessibility_pipeline,get_general_stats_education,
Какова обеспеченность объектами спортивной инфраструктуры?,service_accessibility_pipeline,get_general_stats_sports,
Какова обеспеченность населения бассейнами?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности бассейнов на личном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности бассейнов на общественном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Какова обеспеченность населения спортивными залами?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности спортивных залов на личном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Каково среднее время доступности спортивных залов на общественном транспорте?,service_accessibility_pipeline,get_general_stats_sports,
Какова численность проживающего населения территории?,service_accessibility_pipeline,get_general_stats_block,
Какова общая площадь жилых помещений?,service_accessibility_pipeline,get_general_stats_block,
"Какова общая площадь жилых помещений, приходящаяся в среднем на одного жителя?",service_accessibility_pipeline,get_general_stats_block,
Какова доля ветхого и аварийного жилищного фонда в общем объеме жилищного фонда?,service_accessibility_pipeline,get_general_stats_block,
"Какова доля жилых домов, обеспеченных центральным холодным водоснабжением?",service_accessibility_pipeline,get_general_stats_block,
"Какова доля жилых домов, обеспеченных центральным горячим водоснабжением?",service_accessibility_pipeline,get_general_stats_block,
"Какова доля жилых домов, обеспеченных центральной канализацией?",service_accessibility_pipeline,get_general_stats_block,
Какова обеспеченность населения рекреационными зонами?,service_accessibility_pipeline,get_general_stats_block,
