question,source
Какова обеспеченность населения объектами здравоохранения?,api
Каково среднее время доступности объектов здравоохранения?,api
Какова обеспеченность населения поликлиниками?,api
Какова средняя доступность поликлиник на общественном транспорте?,api
Какова средняя доступность поликлиник на личном транспорте?,api
Какая средняя обеспеченность города дошкольными учреждениями?,rag
Какие проблемы демографического развития Санкт-Петербурга?,rag
Какие работы должны быть выполнены в части системы газоснабжения?,rag
Какие отрасли внесли наибольший вклад в формирование ВРП?,rag
Как изменилась структура инвестиций в основной капитал города?,rag
