question,territory_name,correct_pipeline,pipeline_from_model,pipeline_selection_time
What is the population's availability of dental clinics?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.052138
How many polyclinics are there in Saint Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.076605
What is the availability of polyclinics for the population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.07608
What is the availability of hospitals for the population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078871
What is the availability of trauma departments for the population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.046192
What is the number of fire stations in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.077311
What is the number of police stations in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.090197
What is the number of fire stations in the city of Saint Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.079307
What is the number of police departments in the city of Saint Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.072509
What is the number of fire stations in the Vasileostrovsky district?,Василеостровский район,service_accessibility_pipeline,service_accessibility_pipeline,1.079803
What is the population's availability of playgrounds?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.075295
How many playgrounds are there in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.080507
How many playgrounds are there in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.074093
What is the average accessibility of dog walking areas in the city on foot?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.057977
What is the total area of recreational areas in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.122688
What is the size of the city's resident population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.074868
What is the average total area of residential premises per inhabitant in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.079443
What is the share of dilapidated housing in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.041599
What is the share of dilapidated housing in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.081748
What is the population size in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.074111
How many schools are located in Saint Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.043501
How many educational facilities are there in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.077747
What is the availability of educational facilities for the population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.07425
What is the average availability of preschool institutions in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.07488
What is the population's availability of schools?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.077914
What is the pedestrian accessibility of public transport stops?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078622
What is the average correspondence time in the city on public transport?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.056505
What is the average correspondence time in the city by private transport?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.045974
How many train terminals are there in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.051575
What is the number of public transport stops in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.042924
What is the average time when swimming pools are accessible by public transport?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.080062
What is the number of sports infrastructure facilities in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.085057
What is the provision of swimming pools for the population of St. Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.090303
What is the availability of sports infrastructure facilities for St. Petersburg residents in the accessibility zone?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.084942
What is the average time of access to sports halls by private transport in Saint Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.075443
What is the average walking distance to cafes and restaurants?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.101419
What is the average circus availability time?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.054468
What is the availability of cultural and leisure facilities?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.07466
What is the average walking distance to museums?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.076566
What is the average theater availability time?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.090577
What is the population's availability of recreational areas?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078602
What is the population's availability of recreational areas in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.041452
How many recreational areas are there in Saint Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.080161
What is the average time when parks are accessible?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.083311
How many recreational areas are located in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.077444
What is the average accessibility of multifunctional centers for providing state and municipal services on foot?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.07613
What is the average accessibility of multifunctional centers for providing state and municipal services on public transport?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078059
What is the average availability of multifunctional centers for providing state and municipal services by private transport?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.088199
How many MFC's are located in Saint Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.075417
What is the provision of maternity hospitals for the population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078467
What is the average accessibility of the city center?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.081259
What is the number of railway stations in the city?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.077848
What is the number of public transport stops in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.087939
What is the average accessibility to the city center from Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.194108
What is the pedestrian accessibility of public transport stops in the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.085055
What is the number of preschool children?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.084424
What is the number of school-age children?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.073727
What is the number of pensioners?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078214
What is the size of the working-age population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078345
What is the population size below working age?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.077549
What is the average walking distance to grocery stores?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.077923
What is the average accessibility of home appliance stores by private transport?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.079044
What is the average accessibility of bookstores by private transport?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.074389
What is the average accessibility of children's goods stores on foot?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078039
How many grocery stores are there in St. Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.079447
What is the availability of cultural and leisure facilities?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.079748
What is the availability of museums for the population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.076297
What is the average walking distance to museums?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.076564
What is the average time that a circus is available?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.043314
What is the average theater availability time?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.080993
What is the provision of higher education institutions for the population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.078529
What is the availability of universities for the population of the Admiralteysky district?,Адмиралтейский район,service_accessibility_pipeline,service_accessibility_pipeline,1.076438
How many universities are there in Saint Petersburg?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.043987
What is the provision of secondary vocational education institutions for the population?,Санкт-Петербург,service_accessibility_pipeline,service_accessibility_pipeline,1.081029
What is the number of secondary vocational education institutions?,Санкт-Петербург,service_accessibility_pipeline,strategy_development_pipeline,1.090932
"What measures should be taken to implement the task 'Improving the provision of specialized, including high-tech medical care, and increasing its accessibility'?
",Санкт-Петербург,strategy_development_pipeline,strategy_development_pipeline,1.04336
"How can we ensure sustainable natural population growth, improve health, and increase life expectancy?",Санкт-Петербург,strategy_development_pipeline,strategy_development_pipeline,1.079144
What favorable factors contribute to the development of the healthcare sector in St. Petersburg?,Санкт-Петербург,strategy_development_pipeline,strategy_development_pipeline,1.046906
